similes,y,endpoint
CC(C)OC(=O)c1c(N)sc2c1CCCC2,0.0,MUV-692
Nc1c(Nc2ccccc2)c2ccccc2oc1=O,0.0,MUV-692
CCCc1cc(C(N)=O)c(NC(C)=O)s1,0.0,MUV-692
Oc1cccc2ccc(Nc3ccccn3)nc12,0.0,MUV-692
COC1=CC(Br)=C/C(=C2\Nc3c(c(=O)[nH]c(=O)n3Cc3ccccc3)N2C)C1=O,0.0,MUV-692
c1ccc(-n2c(Cc3cccnc3)nc3cnccc32)cc1,0.0,MUV-692
Cc1ccc(N)cc1-n1c(C)ccc1C,0.0,MUV-692
O=C1CCCC2=C1C1(O)C(=O)c3ccccc3C1(O)O2,0.0,MUV-692
Cc1ccc2cccc(S(=O)(=O)NC3CCS(=O)(=O)C3)c2n1,0.0,MUV-692
COc1ccc(C2C(C(C)=O)=C(C)N=c3s/c(=C\c4ccco4)c(=O)n32)c(OC)c1,0.0,MUV-692
c1ccc(-c2nc(C3CCCCC3)no2)cc1,0.0,MUV-692
O=C(Nc1nnc(-c2ccco2)s1)C1CCCCC1,0.0,MUV-692
Cc1ccc(O)c(C(=O)c2cc(C#N)c(=O)n(CC3CCCO3)c2)c1,0.0,MUV-692
CC(=O)N1CSCC1C(=O)O,0.0,MUV-692
Nc1ccc2oc(=O)c3ccccc3c2c1,0.0,MUV-692
CCN(CCCNC(=O)c1c(C)cc(=O)oc1C)c1ccccc1,0.0,MUV-692
c1ccc2c(c1)OCC(c1csc3ncnc(N4CCOCC4)c13)O2,0.0,MUV-692
CCOC(=O)c1cc2ccc(OC)c(OC)c2c(=O)s1,0.0,MUV-692
FC(F)(F)c1ccccc1Nc1nccs1,0.0,MUV-692
O=C(NC1CCS(=O)(=O)C1)c1c(NC(=O)C2COc3ccccc3O2)sc2c1CCCC2,0.0,MUV-692
OC1CN=C2CCCc3c2n(c2ccc(Cl)cc32)C1,0.0,MUV-692
CCOc1ccc2nc(NCCNC(=O)C3CC3)c(C)cc2c1,0.0,MUV-692
O/N=C(/Cc1ccccn1)c1ccccc1,0.0,MUV-692
CC1CCC(NC(=O)CN2C(=O)C3CCCN3c3ncc(Cl)cc32)CC1,0.0,MUV-692
Cc1cc2cc(CNC(=O)CCC(=O)O)ccc2[nH]1,0.0,MUV-692
Cc1ccc(NC(=O)CN(C)C(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)cc1,0.0,MUV-692
Cc1ccccc1Oc1ccc(Oc2ccccc2C)nn1,0.0,MUV-692
C=CCc1cc(OC)ccc1OCCON1C(=O)CCC1=O,0.0,MUV-692
CC1=Nc2ccccc2/C1=C/NO,0.0,MUV-692
C=C1C2(C(=O)NCc3ccco3)CCC(C2)C1(C)C,0.0,MUV-692
COc1ccc(CC(=O)OCc2nnc(C3COc4ccccc4O3)o2)cc1OC,0.0,MUV-692
CCn1c(CCC(=O)Nc2nc3c(s2)CCCC3)nc2cc(S(=O)(=O)N(C)C)ccc21,0.0,MUV-692
CC(CN1CCN(C)CC1)OC(=O)c1ccccc1Cl,0.0,MUV-692
Cc1cc(NC(=O)CCC(=O)N(C2CC2)C2(C(=O)NC3CCCC3)CCC(C)CC2)no1,0.0,MUV-692
CC(C)COC(=O)n1c(SCC(=O)N(C)C)nc2ccccc21,0.0,MUV-692
C/C(=C1/SC(N2CC(C)OC(C)C2)=NC1=O)c1ccccc1,0.0,MUV-692
O=C(c1ccc2c(c1)c(=O)oc1ccccc12)N1CCCCC1,0.0,MUV-692
CC(C)Cn1c(O)cc(=O)nc1SCc1nnc(-c2cccs2)o1,0.0,MUV-692
CC(=O)Nc1ccc(C2(O)COc3ccccc3O2)cc1,0.0,MUV-692
COc1cc2c(cc1OC)C1(NCC2)C(=O)Nc2ccccc21,0.0,MUV-692
CCNS(=O)(=O)c1c(C)cc(N2CCCC2=O)cc1C,0.0,MUV-692
CCCOc1ccc(C(=O)c2nc3c(n2O)CCCC3)cc1,0.0,MUV-692
O=C(Nc1c(-c2ccccc2)nc2sccn12)c1ccccc1,0.0,MUV-692
CCN(CC)C(=O)c1cncc(C(=O)N(CC)CC)c1-c1ccccc1,0.0,MUV-692
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N1CCCC(O)C1,0.0,MUV-692
COc1ccc(C(CNC(=O)CN2C(=O)NC3(CC(C)CC(C)(C)C3)C2=O)N2CCOCC2)cc1,0.0,MUV-692
CN(C)CCN/C=C1\C(=O)NC(=O)N(c2cccc(C(F)(F)F)c2)C1=O,0.0,MUV-692
CCC(C)C(NC(=O)OC(C)(C)C)C(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)CC,0.0,MUV-692
Cn1c(=O)c2nc(Cl)n(Cc3ccc(Cl)cc3Cl)c2n(C)c1=O,0.0,MUV-692
Cc1ccccc1S(=O)(=O)NC1OC(=O)C(Cl)=C1Cl,0.0,MUV-692
Cc1ccc(S(=O)(=O)c2cc3c(=O)n4ccccc4nc3n(CC3CCCO3)c2=N)cc1C,0.0,MUV-692
CCN1CCCC1Cn1cnc2c([nH]c3cccc(Cl)c32)c1=O,0.0,MUV-692
COc1ccccc1-c1c(C)nn2c(C)c(C(C)=O)cnc12,0.0,MUV-692
CCNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O,0.0,MUV-692
CCCCN1CCc2c([nH]c3c(C)cccc23)C1=O,0.0,MUV-692
CCN1C(=S)NN/C1=C1\C=Nc2ccccc21,0.0,MUV-692
CNC(=O)CCC(=O)C1=C(NC)CC(C)(C)CC1=O,0.0,MUV-692
COc1ccccc1N/C(N)=N/c1nc(=O)cc(CSc2ccc(C)cc2)[nH]1,0.0,MUV-692
COc1ccc(-c2csc(NC(=O)c3cc(C)on3)c2C#N)cc1OC,0.0,MUV-692
CCCCn1c2c(c(=O)n(C)c1=O)C(c1ccc(OC)cc1)N1CCCCCC1=N2,0.0,MUV-692
CCc1ccc(CCC(=O)Nc2ccc(C)cc2C)o1,0.0,MUV-692
COc1cc2c(cc1OC)C1(CCCC1)C(N)=C2C#N,0.0,MUV-692
O=S1(=O)N=C2CCCN2C(c2ccc(F)cc2)N1,0.0,MUV-692
Cc1ccc(S(=O)(=O)N2CC(O)CC2C(=O)Nc2ccc3c(c2)CCC3)cc1,0.0,MUV-692
CC(=O)NC12CC3CC(C1)CC(C(=O)OCC(=O)Nc1ncc(Cl)c(C)c1Cl)(C3)C2,0.0,MUV-692
CC(NC(=O)CSc1nc2c(cc1C#N)CN(C)CC2)c1ccccc1,0.0,MUV-692
COc1ccc(NS(=O)(=O)c2ccc3oc4ccccc4c3c2)cn1,0.0,MUV-692
CCCC(c1nnnn1Cc1cccs1)N1CCN(c2nc3ccccc3s2)CC1,0.0,MUV-692
CC1(C)CNC(=O)c2sc(N3CCCCC3)nc2C1,0.0,MUV-692
CC1c2[nH]c3ccccc3c2CCN1S(C)(=O)=O,0.0,MUV-692
CCC(=O)Nc1c(C)ccc2nsnc12,0.0,MUV-692
CC(=O)N(C)c1ccc(OCC(O)COc2ccc(N(C)C(C)=O)cc2)cc1,0.0,MUV-692
COc1cc(C)nc(Oc2ccc(/C=N/O)cc2)n1,0.0,MUV-692
CC(C)(C)c1cn(-c2ccccc2)c(=S)[nH]1,0.0,MUV-692
O=C(O)CCc1ccc(-c2ccc(Br)cc2)o1,0.0,MUV-692
CCCn1c(O)c(Cc2ccccc2)c(=O)c2ccccc21,0.0,MUV-692
OCCNCc1ccc(OC2CCCC2)cc1,0.0,MUV-692
CCOC(=O)CN(C(=O)c1ccccc1)c1ccccc1C,0.0,MUV-692
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC(O)CC1,0.0,MUV-692
O=C(Cn1c(=O)n2ncnc2c2c3c(sc21)CCCC3)c1ccccc1,0.0,MUV-692
Cc1sc2c(c1C)CN(Cc1ccco1)CN2C(=O)c1ccccc1,0.0,MUV-692
CCCC(=O)C1C(=O)CC(C)(C)C(c2cc(C)no2)C1=O,0.0,MUV-692
CCC(C)(C)NC(=O)CC(c1ccc(OC)cc1)n1cccc1,0.0,MUV-692
O=C(O)CCC(=O)N1CCOc2ccc(Cl)cc21,0.0,MUV-692
Cc1ccccc1C(OCC(O)CN1CCCCC1CCO)c1ccccc1,0.0,MUV-692
Cc1csc(CCc2nc(C)cs2)n1,0.0,MUV-692
CCOC(=O)C1CCN(S(=O)(=O)Cc2ccccc2)C1=O,0.0,MUV-692
O=C1NC(=O)N(c2cccc(Cl)c2)C(=O)/C1=C\Nc1ccccn1,0.0,MUV-692
CN1CCc2c(sc3c2c(NCc2ccco2)nc2nnnn23)C1,0.0,MUV-692
CC1NC(=O)N(C)C2NC(=O)N(C)C(c3ccccc3)C12,0.0,MUV-692
CCOC(=O)C1=C(NC#N)OC(C)=C(C)C1c1ccc(O)cc1,0.0,MUV-692
COc1ccc(C2C3=C(CCCC3=O)Nc3nc4ccccc4n32)c(OC)c1OC,0.0,MUV-692
O=C(Oc1ccc(-c2cn3c(n2)SCC3)cc1)c1ccccc1,0.0,MUV-692
COC(=O)c1sc(S(=O)(=O)N2CCCCC2)c(C(=O)OC)c1C,0.0,MUV-692
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.0,MUV-692
Cc1cc(C(=O)NC(C)C2CCCO2)cs1,0.0,MUV-692
CCOc1ccccc1NC(=O)NC1(C(=O)N2CCN3CCCC3C2)CCCCC1,0.0,MUV-692
Cc1ccc(-c2nnc(N3CCN(S(C)(=O)=O)CC3)c3ccccc23)cc1,0.0,MUV-692
c1ccc(CSc2nnc(SCc3ccccn3)s2)nc1,0.0,MUV-692
COC(=O)c1c(-n2cnnn2)sc(C)c1C,0.0,MUV-692
CC(=O)Oc1c2occc2cc2ccc(=O)oc12,0.0,MUV-692
CN(C)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0.0,MUV-692
CN(C)/C=N/c1cnc(C(=O)c2ccc(Cl)cc2)n1C,0.0,MUV-692
Cc1cc(C)n(-c2nncn2NC(=O)c2ccc(Cl)cc2O)n1,0.0,MUV-692
Cc1ccc(-c2[nH]n(-c3ccccc3)c3nc(=O)c(CNCCN(C)C)cc2-3)cc1,0.0,MUV-692
CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2c(C)[nH]c(C(=O)OC)c2C)C1c1ccco1,0.0,MUV-692
CCOC(=O)C1CCCN(CC(=O)/C(C#N)=C2/NC(c3ccccc3)=CS2)C1,0.0,MUV-692
NCC(O)COCCC12CC3CC(CC(C3)C1)C2,0.0,MUV-692
Cc1cccc(NC(=O)c2cc(-c3ccco3)nc3ccccc23)n1,0.0,MUV-692
COC(=O)c1ccc(CN2C(=O)NC3(CCC(C)CC3)C2=O)o1,0.0,MUV-692
COc1ccc(N(C)C(=O)Nc2ccc3c(c2)nnn3C)cc1,0.0,MUV-692
O=S(=O)(c1ccc(Br)s1)N1CCc2ccccc2C1,0.0,MUV-692
O=C(Cn1c(=O)n(CC2CCCO2)c(=O)c2ccccc21)N1CCN(c2ccccc2)CC1,0.0,MUV-692
CN(CC(=O)Nc1ccc(C#N)cc1)Cc1ccc(Cl)cc1,0.0,MUV-692
COc1ccc(CCN(C)Cc2ccncc2)cc1OC,0.0,MUV-692
O=C(NCc1nc2ncc(Br)cc2[nH]1)c1ccccc1,0.0,MUV-692
Cc1ccc2c(c1C)NC(=O)C2(O)CC(=O)c1ccc2c(c1)OCO2,0.0,MUV-692
COc1ccc(C(CC(=O)N2CCC3(CC2)OCCO3)NS(=O)(=O)c2ccc(F)cc2)cc1,0.0,MUV-692
CC/N=c1\scc(-c2ccc3c(c2)NC(=O)CO3)n1N=C1CCCC1,0.0,MUV-692
O=S(=O)(c1ccc2c(c1)OCO2)N1CCN(c2nnnn2-c2ccccc2)CC1,0.0,MUV-692
COC(=O)C(C)NC(=O)Nc1ccc(C)c(C)c1,0.0,MUV-692
CN(C)C(=O)c1ccc(Oc2ccc(C(=O)N(C)C)cc2)cc1,0.0,MUV-692
O=S(=O)(CC1CSc2ncnc3ncn1c23)c1ccc2ccccc2c1,0.0,MUV-692
CC(Nc1ccc2c(c1)nc(CO)n2C)=C1C(=O)CC(C)(C)CC1=O,0.0,MUV-692
CC(NC(=O)COC(=O)CCNC(=O)c1ccco1)C12CC3CC(CC(C3)C1)C2,0.0,MUV-692
CC(=C/C(=O)O)/C=C/c1cccs1,0.0,MUV-692
CC(Nc1cc(=O)n(C)c(=O)[nH]1)c1ccccc1,0.0,MUV-692
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.0,MUV-692
Cc1ccc(OCCn2ccc(=O)[nH]c2=O)cc1C,0.0,MUV-692
Cc1ccc2nc(NC(=O)c3ccc(Cn4cc(Cl)cn4)o3)sc2c1,0.0,MUV-692
O=C1NC(=O)C2(CCc3ccccc32)N1,0.0,MUV-692
Cn1c(/C=N/c2nc3ccccc3[nH]2)nc2ccccc21,0.0,MUV-692
CC(C)COC(=O)N1CCCC1C(=O)Nc1nccs1,0.0,MUV-692
CSc1nnnn1-c1ccc(C(=O)OCC(=O)N2CCOCC2)cc1,0.0,MUV-692
Cc1ccc(CSCCNS(C)(=O)=O)cc1,0.0,MUV-692
Cc1cc(C)cc(NCC(=O)Nc2c(C)cccc2C)c1,0.0,MUV-692
O=C1C=CC(=C2NC(c3ccc(O)c(O)c3)=CS2)C=C1,0.0,MUV-692
O=C(c1ccccc1)c1ccc(Oc2ncccn2)cc1,0.0,MUV-692
CCOc1ccccc1CN(CCc1ccc2c(c1)OCO2)Cc1ccccn1,0.0,MUV-692
CC(C)CCn1c(SCC#N)nc2c(sc3ccccc32)c1=O,0.0,MUV-692
CCOC(=O)Nc1cc(Br)c2c(c1)OCCO2,0.0,MUV-692
CN(C)C(=O)CSc1nnc(C23CC4CC(CC(C4)C2)C3)o1,1.0,MUV-692
CN(C)S(=O)(=O)N1CCC(c2ccc(F)cc2)C(COc2ccc3c(c2)OCO3)C1,0.0,MUV-692
O=C(O)C1CSC2(CCN(Cc3ccccc3)CC2)N1,0.0,MUV-692
C=C(C)Cn1c(=O)c(NC(=O)c2ccccc2)c2n(c1=S)CCC2,0.0,MUV-692
O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,0.0,MUV-692
NC(=O)CSc1nnc(Cc2ccc3c(c2)OCO3)n1C1CCCCC1,0.0,MUV-692
COCCN(C(=O)c1csnn1)C(C(=O)NC1CCCCC1)c1cccs1,0.0,MUV-692
COCCn1c(-c2ccc(OC)cc2)cnc1N,0.0,MUV-692
CCOC(=O)CCCCC(=O)c1[nH]c(=O)[nH]c1CSc1nc(C)cc(C)n1,0.0,MUV-692
CC1CN(C(=O)Nc2ccc3snnc3c2)c2ccccc21,0.0,MUV-692
COC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1C,0.0,MUV-692
Cc1cccc(-n2ncc(C#N)c2N)c1,0.0,MUV-692
Cn1c(=O)n(C)c2cc(/C=N/n3cnnc3)ccc21,0.0,MUV-692
CN(Cc1cccs1)CC(O)COCc1ccco1,0.0,MUV-692
Cc1ccc(N2CCN(c3ccc(C)cc3)C(CC(=O)O)C2=O)cc1,0.0,MUV-692
Cc1cccc(C)c1NC1=NC2(CCCCC2)N=C(N)N1,0.0,MUV-692
COC(=O)C1CCCN1C(C(=O)NC1CCCCC1)c1ccc(Cl)cc1,0.0,MUV-692
Cc1cc(OCC(=O)Nc2cc(C)nn2-c2ccccn2)c2c3c(c(=O)oc2c1)CCC3,0.0,MUV-692
Cc1cc(C)n(-c2ncnc3sc4c(c23)CC(C)CC4)n1,0.0,MUV-692
CCCn1nnc(NCc2ccc(OCc3cccs3)c(OC)c2)n1,0.0,MUV-692
COCCCN(C(=O)Nc1ccc(C)c(C)c1)C(C)c1ccccn1,0.0,MUV-692
C1CCc2c(nnc3c2-c2nonc2CC3)C1,0.0,MUV-692
CCOC(=O)CNc1c(-c2ccc(O)cc2)nc2ccccn12,0.0,MUV-692
CCc1nc(C)cn1S(=O)(=O)c1cc(OC)c(C)cc1C,0.0,MUV-692
O=c1c2c3c(sc2n(CCN2CCCC2)c(=O)n1Cc1ccco1)CCCCC3,0.0,MUV-692
Cc1cccc(Nc2n[nH]c(=S)s2)c1C,0.0,MUV-692
Cc1cccc(-c2nc(CN3CCCC(C(=O)NC4CCC(C)CC4)C3)c(C)o2)c1,0.0,MUV-692
N#Cc1cccc(CSc2nnc(CCCO)n2-c2ccccc2)c1,0.0,MUV-692
COc1ccccc1N1C(=O)CC(Sc2nc(C)cc(C)n2)C1=O,0.0,MUV-692
Cc1cc(C)c2nc(Nc3nc(=O)cc(C)[nH]3)nc(C)c2c1,0.0,MUV-692
Clc1ccc(-c2nnc(-c3ccccc3Cl)o2)cc1,0.0,MUV-692
CS(=O)(=O)NCCSCc1ccccc1,0.0,MUV-692
CCCOc1ccc(NC(N)=O)cc1OCCC,0.0,MUV-692
Cn1cnnc1Sc1nc2ccccc2nc1NS(=O)(=O)c1ccccc1,0.0,MUV-692
OC1CN=C2Sc3ccccc3N2C1,0.0,MUV-692
CCOC(=O)N1CCN(C(=O)c2cccc(-n3c(=S)[nH]c4cc(Cl)ccc4c3=O)c2)CC1,0.0,MUV-692
N#CCSc1nc2c(c(C3CC=CCC3)c1C#N)CCC2,0.0,MUV-692
CCOC(=O)CC1=CC(C)(CC(=O)OCC)C(C#N)(C#N)C(N)=C1C#N,0.0,MUV-692
O=C1CC(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)C2(CCCCC2)O1,0.0,MUV-692
Nc1c(C2=NCCO2)nnn1Cc1ccccc1,0.0,MUV-692
CCSc1nc(=O)cc(O)n1-c1ccc(OC)cc1,0.0,MUV-692
COc1ccc(C2C(C#N)=C(/N=C/N3CCN(C)CC3)OC3=C2C(=O)CC(C)(C)C3)cc1,0.0,MUV-692
Cc1c(C(=O)NCc2ccccc2Cl)oc2c1C(=O)CCC2,0.0,MUV-692
Cc1ccc(N2CC(C(=O)OCC(=O)C(C)(C)C)CC2=O)cc1C,0.0,MUV-692
C=CCN(Cc1cc(OC)ccc1OC)S(=O)(=O)N(C)C,0.0,MUV-692
CCn1c(SC)nnc1-c1sc2cc(Cl)ccc2c1Cl,0.0,MUV-692
Cc1ccc(CNC(=O)c2nnn(-c3cccc(C)c3)c2N)cc1,0.0,MUV-692
COc1nonc1NCn1nc(C)cc1C,0.0,MUV-692
CC(=O)Oc1ccc(Oc2ccc(-c3noc(C)n3)cc2)cc1,0.0,MUV-692
C=C1N(CCCCCC(=O)O)C(=O)OC12CCCCC2,0.0,MUV-692
CCC(C)(C)n1nnnc1C(c1ccccc1OC)N1CCSCC1,0.0,MUV-692
c1ccc(-c2nnc(OCCN3CCOCC3)c3ccccc23)cc1,0.0,MUV-692
Brc1ccccc1Cn1c(-c2cncs2)nc2ccccc21,0.0,MUV-692
Cc1c(C(=O)O)cnc2cc(-c3ccc(Cl)cc3)nn12,0.0,MUV-692
CCN1CCN(C(=O)c2cc3cc4cc(OC)ccc4nc3s2)CC1,0.0,MUV-692
CN(C)c1nc(N)nc(-c2ccco2)n1,0.0,MUV-692
CCN(CC)C(=O)c1ccc(COc2ccccc2Br)o1,0.0,MUV-692
CC1(c2cccs2)CC(c2cccs2)=C(C#N)C(=O)N1,0.0,MUV-692
Cc1cc(=O)[nH]c(SCC(=O)C23CC4CC(CC(C4)C2)C3)c1C#N,0.0,MUV-692
CCOC(=O)c1ccc2nc(NC(NC(C)=O)(C(=O)OC)C(F)(F)F)sc2c1,0.0,MUV-692
CC12CN3CC(C)(CN(C1)C3c1cccs1)C2,0.0,MUV-692
CCOC(=O)C1C(=O)N(C(=O)c2cncc(Br)c2)CC1c1ccccc1,0.0,MUV-692
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.0,MUV-692
Cc1cc(C)cc(N2C(=O)CC(n3ccnc3)C2=O)c1,0.0,MUV-692
CCOC(=O)CN/C(C)=C(/C#N)C(N)=O,0.0,MUV-692
N#Cc1c(N)sc(=S)c2c1CCN(Cc1ccccc1)C2,0.0,MUV-692
CCCC(=O)NCCSC,0.0,MUV-692
CCOc1ccc(Nc2ncnc(N)n2)cc1,0.0,MUV-692
O=C1c2ccccc2C(=O)N1OCc1ccccc1,0.0,MUV-692
COc1cc2c(cc1O)C(SC)=NC(C)(C)C2,0.0,MUV-692
[O-][n+]1onc2c1CCc1c-2nc(-c2ccccc2)n1OCc1ccccc1,0.0,MUV-692
CCN(CC)c1cc(Oc2ccccc2)ncn1,0.0,MUV-692
CCOC(=O)CN(C)Cc1c[nH]c2ccccc12,0.0,MUV-692
COc1ccc(OC)c(NC(=O)Cn2cc(C#N)c3cc(Br)ccc32)c1,0.0,MUV-692
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)c1nn(CC)cc1Br,0.0,MUV-692
COCCn1c(-c2ccc(-c3ccccc3Cl)o2)nc2c1c(=O)[nH]c(=O)n2CC(C)C,0.0,MUV-692
CC1(C)Cc2ccccc2-c2nnc(-c3ccccn3)n21,0.0,MUV-692
O=C1CC(C(=O)Nc2ccccc2C(=O)O)C(c2ccccc2)O1,0.0,MUV-692
c1ccc(CSc2nnnn2-c2ccc3c(c2)OCCO3)nc1,0.0,MUV-692
C/C(N)=C(/C#N)C(=O)COC(=O)C(NS(=O)(=O)c1ccc(Cl)cc1)C(C)O,0.0,MUV-692
O=c1nc2n(c3sc4c(c13)CCC4)Cc1ccccc1-2,0.0,MUV-692
CC(=O)/C(C#N)=C1\NC(=O)C(Cc2ccccc2)S1,0.0,MUV-692
CCOC(=O)c1oc2nc(C(C)C)c3c(c2c1N)CCC3,0.0,MUV-692
Cc1ccc2c(CSc3nnc(C4CC4)n3N)cc(=O)oc2c1,0.0,MUV-692
Cc1cc2c(=O)n(NC(N)=O)c(C)nc2s1,0.0,MUV-692
Cc1cc(C(F)F)n2nc(C(=O)NCc3ccccc3F)nc2n1,0.0,MUV-692
CC1(C)CC(=O)C(C#N)=C(NCCCO)C1,0.0,MUV-692
CCOC(=O)c1[nH]nc2c1C(=O)N(CC)C2=O,0.0,MUV-692
CCCCCn1c(=S)[nH]c2ncccc2c1=O,0.0,MUV-692
CN(C)S(=O)(=O)c1cc(C(=O)NCC2CCCO2)c(Cl)cc1Cl,0.0,MUV-692
Cc1ccc2c(c1)C(c1ccccc1)NCC(=O)N2,0.0,MUV-692
O=S1(=O)CCN2C(=N1)Sc1c2ccc2c1CCCC2,0.0,MUV-692
CC1=N/C(=C\N(O)C(C)(C)/C=N/O)[N+]([O-])=C1C,0.0,MUV-692
CCN(CC)CCN/C(O)=C1/C(=O)NC2=C(CCCC2)C1=O,0.0,MUV-692
COc1ccc(OC)c2c1s/c(=N\C(=O)C(C)C)n2C,0.0,MUV-692
O=C(NC1=NC2CCCCC2N1)c1ccccc1,0.0,MUV-692
O=C(O)CCN(CCC(=O)O)c1ccccc1,0.0,MUV-692
O=c1cc(C23CC4CC(CC(C4)C2)C3)[nH][nH]1,0.0,MUV-692
O=C(O)CC(c1ccccc1)n1cccc1,0.0,MUV-692
CC1(C)C2CC=C(CN3CCC(O)CC3)C1C2,0.0,MUV-692
Oc1c(C(c2ccco2)N2CCOCC2)sc2ncnn12,0.0,MUV-692
CCc1nc(SCc2cccnc2)c(C#N)cc1C,0.0,MUV-692
COc1ccc(C)cc1NC(=O)CCC(=O)Nc1ccc2nc(N3CCN(C)CC3)cc(C)c2c1,0.0,MUV-692
c1coc(CNc2c3c(nc4ccccc24)CCC3)c1,0.0,MUV-692
CCOC(=O)/C=C1\CC(=O)Nc2cc(C)c(C)cc2N1,0.0,MUV-692
CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1ccccn1,0.0,MUV-692
Cc1ccc(SCc2cc(=O)n3[nH]c(C)nc3n2)cc1,0.0,MUV-692
CCCOn1nnnc1-c1ccccc1,0.0,MUV-692
CCOc1ccc(Cc2nc(-c3nonc3N)no2)cc1OCC,0.0,MUV-692
CCOC(=O)C1=C(C)NC(Nc2nccs2)(C(F)(F)F)C1=O,0.0,MUV-692
OC(c1ccc2c(c1)OCO2)c1nccc2ccccc12,0.0,MUV-692
O=[n+]1cc(-c2cc3ccccc3o2)n([O-])c2c1CCCC2,0.0,MUV-692
O=C(O)c1cnc2ccccc2n1,0.0,MUV-692
COc1ccccc1-n1cnc(N)c1C(=O)c1ccccc1,0.0,MUV-692
CCOC(=O)c1sc(C)c(C(N)=O)c1NC1=NCCCCC1,0.0,MUV-692
O=C(CC1CCS(=O)(=O)C1)NC1CCCCC1,0.0,MUV-692
O=C1CCCC2=C1C(c1ccccc1O)C1=C(CCCC1=O)O2,0.0,MUV-692
Cc1cc(C)c(NC(=O)c2cc3c(nc4sccn43)s2)c(C)c1,0.0,MUV-692
O=C(O)c1ccccc1S,0.0,MUV-692
Nc1ccccc1OCCOCCOc1ccccc1N,0.0,MUV-692
COc1ccc(C(=O)NCC2OCCc3ccccc32)c(O)c1,0.0,MUV-692
CC12CNCC(C)(CNC1)C2O,0.0,MUV-692
CC1=CC(=O)C=C/C1=C1\C=Nc2ccccc2N1,0.0,MUV-692
COC(=O)c1cccc(NC2=N/C(=C3\C=CC=CC3=O)NC(C)=C2)c1,0.0,MUV-692
O=C(c1ccc2c(c1)C(=O)N(Cc1ccco1)C2O)N1CCOCC1,0.0,MUV-692
CC(=O)c1ccc(Oc2ncnc3sccc23)c(CN2CCOCC2)c1,0.0,MUV-692
Cc1csc(NC(=O)C2CCCN2C(=O)OCC(C)C)n1,0.0,MUV-692
O=C(NCC1(c2ccccc2)CCOCC1)c1ccc(Br)o1,0.0,MUV-692
CN(C)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc3c(c2)oc2ccccc23)cc1,0.0,MUV-692
CC1=CC(C)(C)N=C(Nc2ccc(C)cc2)S1,0.0,MUV-692
CCOC(=O)c1[nH]nc(N)c1NC(=O)c1ccc(Cl)cc1Cl,0.0,MUV-692
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCc2ccccc2C1,0.0,MUV-692
CCOc1cc(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)ccc1F,0.0,MUV-692
CCN(C(=O)CSc1ncn[nH]1)c1cccc2ccccc12,0.0,MUV-692
CC(=O)NC1CC2CCCC(C1)N2,0.0,MUV-692
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2cc(Cl)ccc21)NCC1CCCO1,0.0,MUV-692
CCn1c(NC2CCCCC2)nc2ccccc21,0.0,MUV-692
COc1ccc(-c2nc(CSCC(=O)N3CCc4ccccc43)c(C)o2)cc1OC,0.0,MUV-692
CCOC(=O)CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1Cc1ccc2c(c1)OCO2,0.0,MUV-692
OCCN(Cc1ccccc1)CC1CCCCC1,0.0,MUV-692
Cc1cc(Oc2ccccc2)nc2ccc(O)cc12,0.0,MUV-692
CC(Oc1ccc2oc(-c3ccccc3)c(C(=O)O)c2c1)C(=O)O,0.0,MUV-692
N#Cc1ccccc1Cn1c(=O)n(Cc2ccc(C(=O)NCc3ccco3)cc2)c(=O)c2sccc21,0.0,MUV-692
c1ccc2c(c1)CNc1ccccc1C2,0.0,MUV-692
CCOc1ccc(S(=O)(=O)n2ccc(C)n2)c2ccccc12,0.0,MUV-692
N#Cc1ccc(CN2CCN(C(=O)c3ccccc3)CC2)c(Cl)c1,0.0,MUV-692
COc1cccc(C2NC(=O)c3ccccc3O2)c1OC,0.0,MUV-692
CC(=O)Nc1ccc(NS(=O)(=O)c2cc(C)sc2C)cc1,0.0,MUV-692
