similes,y,endpoint
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0,SR-HSE
C[C@H]1[C@H]2CC[C@H]3[C@@H]4CC=C5C[C@@H](N(C)C)CC[C@]5(C)[C@H]4CC[C@]23CN1C,0.0,SR-HSE
NC(=O)Cn1c(=O)cc(CCN2CCN(c3nccc4sccc34)CC2)c2ccc(F)cc21,0.0,SR-HSE
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1,0.0,SR-HSE
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2,0.0,SR-HSE
N[C@@H]1CONC1=O,0.0,SR-HSE
Cc1ccc2c(c1)C1CN(C)CCC1N2,0.0,SR-HSE
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,0.0,SR-HSE
Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1,0.0,SR-HSE
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,0.0,SR-HSE
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0,SR-HSE
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O,0.0,SR-HSE
S=C(NC1CCCCC1)NC1CCCCC1,1.0,SR-HSE
CN(C1CCCCC1)S(=O)(=O)c1ccccc1N,0.0,SR-HSE
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0.0,SR-HSE
CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,1.0,SR-HSE
CN(C)P(=O)(N(C)C)N(C)C,0.0,SR-HSE
CC(C)OC(=S)[S-],1.0,SR-HSE
CNC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO.Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,0.0,SR-HSE
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,1.0,SR-HSE
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.0,SR-HSE
O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0,SR-HSE
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)[nH]c(=O)c21,0.0,SR-HSE
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,0.0,SR-HSE
N[Pt]1(N)OC(=O)C2(CCC2)C(=O)O1,0.0,SR-HSE
C1=Cc2ccccc2C1,0.0,SR-HSE
O=[Se](O)O,0.0,SR-HSE
NC(N)=[Se],0.0,SR-HSE
CCCC(=NOCC)C1=C(O)CC(CC(C)SCC)CC1=O,0.0,SR-HSE
CCOS(=O)(=O)OCC,0.0,SR-HSE
COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,0.0,SR-HSE
CC1(C)C2CCC3(C2)[C@H]1C(=O)CCC3(C)C,0.0,SR-HSE
Cc1ccc2c(c1)OCC(=O)CO2,0.0,SR-HSE
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,0.0,SR-HSE
C=C(C)CS(=O)(=O)[O-],0.0,SR-HSE
C[Si](NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0.0,SR-HSE
Nc1nc(=S)[nH][nH]1,0.0,SR-HSE
Cc1coc2ccccc2c1=O,0.0,SR-HSE
COC(=O)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F,0.0,SR-HSE
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1,0.0,SR-HSE
O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,0.0,SR-HSE
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.0,SR-HSE
c1ccc(C2CC2)c(OCC2=NCCN2)c1,0.0,SR-HSE
O=C1Cc2cc(Cl)ccc2N1,0.0,SR-HSE
NS(=O)(=O)Cc1noc2ccccc12,0.0,SR-HSE
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0,SR-HSE
O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,0.0,SR-HSE
COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1,0.0,SR-HSE
O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,SR-HSE
CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,1.0,SR-HSE
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.0,SR-HSE
O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,0.0,SR-HSE
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0.0,SR-HSE
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,SR-HSE
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.0,SR-HSE
O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0.0,SR-HSE
CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,SR-HSE
O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0.0,SR-HSE
CC(=O)c1ccc[nH]1,0.0,SR-HSE
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,0.0,SR-HSE
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0,SR-HSE
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0.0,SR-HSE
O=[Se]=O,0.0,SR-HSE
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,0.0,SR-HSE
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,1.0,SR-HSE
NCCc1cc(O)c(O)cc1O,0.0,SR-HSE
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0,SR-HSE
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0,SR-HSE
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-],0.0,SR-HSE
C=Cc1ccccc1C=C,0.0,SR-HSE
CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,0.0,SR-HSE
O=C(O)c1cc(O)nc(O)n1,0.0,SR-HSE
CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,0.0,SR-HSE
c1nc[n-]n1,0.0,SR-HSE
Cc1nc2ccccc2c(=O)o1,0.0,SR-HSE
C/C=C(\C)C=O,0.0,SR-HSE
CC(Cl)C(Cl)Cl,0.0,SR-HSE
CC1=C(O)C(=O)CO1,0.0,SR-HSE
C=CC(=C)CCCC(C)(C)OC(C)=O,0.0,SR-HSE
CC(C)CC=C(C=O)c1ccccc1,0.0,SR-HSE
CCC(Cl)[N+](=O)[O-],0.0,SR-HSE
N#CSCC(=O)[O-],0.0,SR-HSE
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0,SR-HSE
CC1=CCC(O)(C(C)C)CC1,0.0,SR-HSE
Fc1cc(Br)ccc1CBr,0.0,SR-HSE
O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0.0,SR-HSE
NC1CCN(c2cccc(Cl)n2)CC1,0.0,SR-HSE
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.0,SR-HSE
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,0.0,SR-HSE
NC(=O)NC1NC(=O)NC1=O,0.0,SR-HSE
C=CCN=C=S,0.0,SR-HSE
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,0.0,SR-HSE
O=S([O-])CO,0.0,SR-HSE
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,0.0,SR-HSE
CC1(C)C(=O)NC(=O)N1CO,0.0,SR-HSE
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.0,SR-HSE
O=c1ssc(Cl)c1Cl,1.0,SR-HSE
NC(=O)N(O)[C@@H]1COc2cc(OCc3ccccc3)ccc21,0.0,SR-HSE
CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0.0,SR-HSE
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.0,SR-HSE
CNS(=O)(=O)c1cc(C(=O)N2CCC(CCN3C4CCC3CC(n3c(C)nc5ccccc53)C4)(c3cccc(F)c3)CC2)c(Cl)cc1F,0.0,SR-HSE
N#Cc1ccc(N(CC(N)=O)CC(F)(F)F)cc1C(F)(F)F,0.0,SR-HSE
O=S(=O)(OC[C@H]1O[C@H](O[C@]2(COS(=O)(=O)O[AlH3](O)O)O[C@H](COS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]2OS(=O)(=O)O[AlH3](O)O)[C@H](OS(=O)(=O)O[AlH3](O)O)[C@@H](OS(=O)(=O)O[AlH3](O)O)[C@@H]1OS(=O)(=O)O[AlH3](O)O)O[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O.O[AlH3](O)[AlH3](O)O,0.0,SR-HSE
C/C(Cl)=C/CCl,0.0,SR-HSE
c1ccc2scnc2c1,0.0,SR-HSE
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0.0,SR-HSE
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0,SR-HSE
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0,SR-HSE
COP(=O)([O-])OC.Cn1cc[n+](C)c1,0.0,SR-HSE
O=S(=O)([O-])OOS(=O)(=O)[O-],0.0,SR-HSE
CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2N[C@@H](CC(=O)O)C1=O,0.0,SR-HSE
COCCOc1cccc(S(=O)(=O)[N-]c2ncccn2)c1,0.0,SR-HSE
Oc1ccccc1-c1nnco1,0.0,SR-HSE
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,0.0,SR-HSE
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,0.0,SR-HSE
Cl[Zn]Cl,0.0,SR-HSE
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,0.0,SR-HSE
CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O,0.0,SR-HSE
CC1=CC(=O)[N-]S(=O)(=O)O1,0.0,SR-HSE
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,0.0,SR-HSE
O=P([O-])(O)OP(=O)([O-])O,0.0,SR-HSE
N=C(N)S(=O)O,0.0,SR-HSE
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,0.0,SR-HSE
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,0.0,SR-HSE
COc1nc(C)nc(Cl)c1NC1=NCCN1,0.0,SR-HSE
CCCCC1C(=O)NC(=O)N(C2CCCCC2)C1=O,0.0,SR-HSE
N#Cc1cc(I)c(O)c(I)c1,0.0,SR-HSE
Cc1c(N=C=O)cccc1N=C=O,0.0,SR-HSE
C=C(C)C1CCC(C)(O)CC1,0.0,SR-HSE
c1csc(-c2ccc(-c3cccs3)s2)c1,1.0,SR-HSE
O=NN([O-])c1ccccc1,0.0,SR-HSE
N#CNC(=N)N,0.0,SR-HSE
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.0,SR-HSE
S=c1nccc[nH]1,0.0,SR-HSE
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,0.0,SR-HSE
CC(C)(O)c1cnn2c(-c3ccc(F)c(-c4c(F)cccc4C#N)c3)cnc2n1,0.0,SR-HSE
CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2,0.0,SR-HSE
CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,0.0,SR-HSE
Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,0.0,SR-HSE
CO[C@@H]1COCC[C@@H]1[NH2+][C@@H]1CC[C@@](C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1.O=C([O-])CCC(=O)O,0.0,SR-HSE
OC12N=C(c3ccccc3)SC1Cc1cc(Cl)ccc12,0.0,SR-HSE
Cc1cccc(C)c1NC1=NCCCS1,0.0,SR-HSE
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,1.0,SR-HSE
N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,0.0,SR-HSE
COP(=S)(Cl)OC,0.0,SR-HSE
C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0.0,SR-HSE
ON=C1C=CC(=NO)C=C1,0.0,SR-HSE
Cl[Sb](Cl)Cl,1.0,SR-HSE
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,0.0,SR-HSE
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.0,SR-HSE
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,SR-HSE
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,0.0,SR-HSE
O=c1[nH]sc2cc(Cl)ccc12,1.0,SR-HSE
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.0,SR-HSE
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0.0,SR-HSE
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,0.0,SR-HSE
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,SR-HSE
Oc1ncnc2[nH]ncc12,0.0,SR-HSE
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,1.0,SR-HSE
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.0,SR-HSE
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0.0,SR-HSE
O=[Bi]Cl,0.0,SR-HSE
NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1,0.0,SR-HSE
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0.0,SR-HSE
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,0.0,SR-HSE
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0.0,SR-HSE
CC1=CC2C3CC(C=C3C)C2C1,0.0,SR-HSE
C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0.0,SR-HSE
[Br-].[Na+],0.0,SR-HSE
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,SR-HSE
CCC(C)(C)O,0.0,SR-HSE
SC1CCCC1,0.0,SR-HSE
O=C1OC(=O)C2C3C=CC(C3)C12,0.0,SR-HSE
CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,0.0,SR-HSE
COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,0.0,SR-HSE
CC(C)NC(C)C,0.0,SR-HSE
CC(C)N=C=NC(C)C,0.0,SR-HSE
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,0.0,SR-HSE
C[C@H]1C[C@H](O)c2ccsc2S1(=O)=O,0.0,SR-HSE
CC1=CC[C@H](CC=O)C1(C)C,0.0,SR-HSE
OC1OCCOC1O,0.0,SR-HSE
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,0.0,SR-HSE
Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0.0,SR-HSE
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.0,SR-HSE
COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,0.0,SR-HSE
N[C@@H](CSCCCO)C(=O)O,0.0,SR-HSE
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,0.0,SR-HSE
CCOP(=O)(N=C1SCCS1)OCC,0.0,SR-HSE
CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,0.0,SR-HSE
CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,0.0,SR-HSE
CC=CC(=O)N(CC)c1ccccc1C,0.0,SR-HSE
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,0.0,SR-HSE
O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,0.0,SR-HSE
O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,1.0,SR-HSE
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,0.0,SR-HSE
CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,0.0,SR-HSE
CC1(C)SC(C)(C)SC(C)(C)S1,0.0,SR-HSE
CC(C)C#N,0.0,SR-HSE
N#Cc1ccc(C2CCCc3cncn32)cc1,0.0,SR-HSE
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.0,SR-HSE
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,0.0,SR-HSE
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0,SR-HSE
CCN(CC)c1cc(C)nc2ncnn12,0.0,SR-HSE
CC1C=[C-]C=C1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn+],0.0,SR-HSE
C=CC[N+](C)(C)CC=C,0.0,SR-HSE
Cn1nnc2c(C(N)=O)ncn2c1=O,0.0,SR-HSE
SCCCCCCCCS,0.0,SR-HSE
c1csc(SSc2cccs2)c1,1.0,SR-HSE
Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2,0.0,SR-HSE
CC(=O)N1CCN(c2ccc(O)cc2)CC1,0.0,SR-HSE
CCc1ccc(C2CCNCC2)cc1,0.0,SR-HSE
CC(C)CC(C)CC(O)CC(C)C,0.0,SR-HSE
COC(=O)C(Br)CBr,0.0,SR-HSE
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,0.0,SR-HSE
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,0.0,SR-HSE
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.0,SR-HSE
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,0.0,SR-HSE
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0,SR-HSE
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.0,SR-HSE
Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.0,SR-HSE
C[Si](C)=O,0.0,SR-HSE
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,1.0,SR-HSE
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,0.0,SR-HSE
S=C1NCCN1,0.0,SR-HSE
CCC(=O)O.CCC(=O)O.O=C(Nc1cccc(C2=NCCN2)c1)Nc1cccc(C2=NCCN2)c1,0.0,SR-HSE
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,0.0,SR-HSE
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,0.0,SR-HSE
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,0.0,SR-HSE
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.0,SR-HSE
O=C(O)Cn1cnnn1,0.0,SR-HSE
NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,0.0,SR-HSE
O=Cc1ccc(O)c(O)c1O,1.0,SR-HSE
CCCCCCOC(=O)/N=C(/N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,0.0,SR-HSE
Cc1ccc(CCn2c3c(c4cc(Cl)ccc42)CN(C)CC3)cn1,0.0,SR-HSE
COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],0.0,SR-HSE
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,0.0,SR-HSE
SCCSCCS,0.0,SR-HSE
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0,SR-HSE
CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,0.0,SR-HSE
CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1,0.0,SR-HSE
NP(N)(=O)NC(=O)c1ccc(F)cc1,0.0,SR-HSE
Clc1cccc(SC2CCNCC2)n1,0.0,SR-HSE
CCCC(O)C(CC)CO,0.0,SR-HSE
CCOc1nc(C(Cl)(Cl)Cl)ns1,0.0,SR-HSE
C[C@H]1CCC[C@@H](C)N1,0.0,SR-HSE
C/C=C(C)/C=C/C=C(C)C,0.0,SR-HSE
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,0.0,SR-HSE
[Ca+2].[Cl-].[Cl-],0.0,SR-HSE
CCC(C)OC(C)CC,0.0,SR-HSE
O=c1[nH]ncc2ccccc12,0.0,SR-HSE
Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,0.0,SR-HSE
Cl[Hg]c1ccccc1,1.0,SR-HSE
C=C1C(CCl)(CCl)C2(Cl)C(Cl)C(Cl)C1(Cl)C2(Cl)Cl,1.0,SR-HSE
C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,0.0,SR-HSE
C1N2CN3CN1CN(C2)C3,0.0,SR-HSE
Cn1c(N)c(N=O)c(=O)n(C)c1=O,0.0,SR-HSE
C[N+]1([O-])CCOCC1,0.0,SR-HSE
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,SR-HSE
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.0,SR-HSE
O=C1CCCN1C1CCCCC1,0.0,SR-HSE
COCc1ccc(COC)cc1,0.0,SR-HSE
C[C@@H]1CC2(OC3C[C@@]4(C)C5=CC[C@H]6C(C)(C)C(O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)CC[C@@]67C[C@@]57CC[C@]4(C)C31)OC(O)C1(C)OC21,0.0,SR-HSE
O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,0.0,SR-HSE
COc1cc(C=O)cc2c1[C@H](COC(N)=O)[C@]1(OC(C)=O)ON2C[C@H]2[C@@H]1N2C(C)=O,0.0,SR-HSE
Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1C(C)(C)O,0.0,SR-HSE
COc1ccc(-n2nc(C(F)F)cc2-c2ccc(S(C)=O)cc2)cc1,0.0,SR-HSE
NC=O,0.0,SR-HSE
O=P1(N(CCCl)CCCl)NCCCO1,0.0,SR-HSE
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0.0,SR-HSE
CCS(=O)(=O)CCSP(=O)(OC)OC,0.0,SR-HSE
C1CCC2OC2C1,0.0,SR-HSE
O=C1C=CCCC1,0.0,SR-HSE
O=c1c(O)c(O)c1=O,0.0,SR-HSE
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,0.0,SR-HSE
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1,0.0,SR-HSE
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.0,SR-HSE
O=P(O)(O)O,0.0,SR-HSE
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1,0.0,SR-HSE
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,1.0,SR-HSE
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2,0.0,SR-HSE
COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.0,SR-HSE
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,0.0,SR-HSE
CC(C)C[C@@H]1[C@H](c2ccccc2)OC(=O)N1CCCN1CCCCCC1,0.0,SR-HSE
CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O,0.0,SR-HSE
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0.0,SR-HSE
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,0.0,SR-HSE
N=C(N)N1CCc2ccccc2C1.N=C(N)N1CCc2ccccc2C1,0.0,SR-HSE
